symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,0.999
HCLTECH,13,0.9657960655536459
HCLTECH,14,0.9641711269334644
HCLTECH,15,0.9415446231279155
HCLTECH,16,0.9645083783452001
HCLTECH,17,0.9721731831573779
HCLTECH,18,0.9553106125705868
HCLTECH,19,0.9490075676405597
HCLTECH,20,0.9480585600729191
HCLTECH,21,0.9315808385038997
HCLTECH,22,0.9280434193780737
HCLTECH,23,0.9343321644906535
HCLTECH,24,0.9422233302328811
HCLTECH,25,0.9339088835696144
HCLTECH,26,0.94357308238702
HCLTECH,27,0.94357308238702
HCLTECH,28,0.94357308238702
HCLTECH,29,0.94357308238702
HCLTECH,30,0.942629509304633
HCLTECH,31,0.9398113159988057
HCLTECH,32,0.9388715046828069
HCLTECH,33,0.9012915882700948
HCLTECH,34,0.9012915882700948
HCLTECH,35,0.9012915882700948
HCLTECH,36,0.9012915882700948
HCLTECH,37,0.9012915882700948
HCLTECH,38,0.9012915882700948
HCLTECH,39,0.9003902966818247
HCLTECH,40,0.9072737152542835
HCLTECH,41,0.9307295349395819
HCLTECH,42,0.9341223099705568
HCLTECH,43,0.9382327874119304
HCLTECH,44,0.9669408838278726
HCLTECH,45,0.9655707246807481
HCLTECH,46,1.0391156480444985
HCLTECH,47,1.038076532396454
HCLTECH,48,1.0314774484112499
HCLTECH,49,1.0304459709628386
HCLTECH,50,1.0425180781629648
HCLTECH,51,1.0414755600848018
HCLTECH,52,1.0464138485060652
HCLTECH,53,1.0453674346575592
HCLTECH,54,1.0513196179457784
HCLTECH,55,1.0502682983278326
HCLTECH,56,1.060907832620757
HCLTECH,57,1.0598469247881364
HCLTECH,58,1.1269268476550667
HCLTECH,59,1.1257999208074116
HCLTECH,60,1.1372556092581865
HCLTECH,61,1.1372556092581865
HCLTECH,62,1.1372556092581865
HCLTECH,63,1.1372556092581865
HCLTECH,64,1.1372556092581865
HCLTECH,65,1.1372556092581865
HCLTECH,66,1.1372556092581865
HCLTECH,67,1.1372556092581865
HCLTECH,68,1.1372556092581865
HCLTECH,69,1.1372556092581865
HCLTECH,70,1.1372556092581865
HCLTECH,71,1.1372556092581865
HCLTECH,72,1.1372556092581865
HCLTECH,73,1.1361183536489283
HCLTECH,74,1.1342162345664937
HCLTECH,75,1.1330820183319272
HCLTECH,76,1.1363388365137623
HCLTECH,77,1.1352024976772486
HCLTECH,78,1.1414148841613012
HCLTECH,79,1.14027346927714
HCLTECH,80,1.1759095956922285
HCLTECH,81,1.1759095956922285
HCLTECH,82,1.1759095956922285
HCLTECH,83,1.1759095956922285
HCLTECH,84,1.1759095956922285
HCLTECH,85,1.1759095956922285
HCLTECH,86,1.1759095956922285
HCLTECH,87,1.1759095956922285
HCLTECH,88,1.1759095956922285
HCLTECH,89,1.1759095956922285
HCLTECH,90,1.1759095956922285
HCLTECH,91,1.1759095956922285
HCLTECH,92,1.1759095956922285
HCLTECH,93,1.1759095956922285
HCLTECH,94,1.1759095956922285
HCLTECH,95,1.1759095956922285
HCLTECH,96,1.1747336860965363
HCLTECH,97,1.183165980627831
HCLTECH,98,1.1819828146472031
HCLTECH,99,1.1792114021823636
HCLTECH,100,1.1780321907801812
HCLTECH,101,1.1696058123737285
HCLTECH,102,1.1684362065613547
HCLTECH,103,1.1540735630536978
HCLTECH,104,1.152919489490644
HCLTECH,105,1.1502697766700576
HCLTECH,106,1.1363587843619798
HCLTECH,107,1.1399653379233332
HCLTECH,108,1.1264223612847815
HCLTECH,109,1.1188412384925484
HCLTECH,110,1.1259807424813502
HCLTECH,111,1.109346434218781
HCLTECH,112,1.0967602983209963
HCLTECH,113,1.0790955461837546
HCLTECH,114,1.0837325436197807
HCLTECH,115,1.0867502721098927
HCLTECH,116,1.0804204025940478
HCLTECH,117,1.0687911074370302
HCLTECH,118,1.085204606297884
HCLTECH,119,1.0913136664120135
HCLTECH,120,1.0769610553005045
HCLTECH,121,1.0860142407708409
HCLTECH,122,1.0861614470386514
HCLTECH,123,1.094061713019497
HCLTECH,124,1.094061713019497
HCLTECH,125,1.094061713019497
HCLTECH,126,1.094061713019497
HCLTECH,127,1.0929676513064774
HCLTECH,128,1.0864172054501624
HCLTECH,129,1.1010637079828216
HCLTECH,130,1.0992236951018344
HCLTECH,131,1.079204354956692
HCLTECH,132,1.1070989502324602
HCLTECH,133,1.098708491495158
HCLTECH,134,1.0659673022908691
HCLTECH,135,1.0659673022908691
HCLTECH,136,1.0659673022908691
HCLTECH,137,1.0659673022908691
HCLTECH,138,1.0649013349885783
HCLTECH,139,1.0483405612093413
HCLTECH,140,1.0306902628393648
HCLTECH,141,1.0180037658698238
HCLTECH,142,1.016985762103954
HCLTECH,143,1.0432103266372212
HCLTECH,144,1.0459182979748955
HCLTECH,145,1.0455619859567804
HCLTECH,146,1.0450631491314195
HCLTECH,147,1.0568927081328388
HCLTECH,148,1.0557525096748708
HCLTECH,149,1.0645177853205008
HCLTECH,150,1.0457045107640264
HCLTECH,151,1.0250903640055955
HCLTECH,152,1.0240652736415898
HCLTECH,153,1.0319940800426721
HCLTECH,154,1.0309620859626294
HCLTECH,155,1.0092945039511612
HCLTECH,156,1.00828520944721
HCLTECH,157,1.0066136972793212
HCLTECH,158,1.0098113727309344
HCLTECH,159,1.0127183504142185
HCLTECH,160,1.0303055653980895
HCLTECH,161,1.041715452804981
HCLTECH,162,1.056104992337239
HCLTECH,163,1.079297296341135
HCLTECH,164,1.0782179990447938
HCLTECH,165,1.0765630011064407
HCLTECH,166,1.0754864381053342
HCLTECH,167,1.074626710615625
HCLTECH,168,1.0735520839050094
HCLTECH,169,1.0520704129983558
HCLTECH,170,1.0510183425853574
HCLTECH,171,1.0433606822604915
HCLTECH,172,1.042317321578231
HCLTECH,173,1.041206606243556
HCLTECH,174,1.041206606243556
HCLTECH,175,1.041206606243556
HCLTECH,176,1.041206606243556
HCLTECH,177,1.041206606243556
HCLTECH,178,1.041206606243556
HCLTECH,179,1.041206606243556
HCLTECH,180,1.041206606243556
HCLTECH,181,1.041206606243556
HCLTECH,182,1.0401653996373126
HCLTECH,183,1.0584512377617485
HCLTECH,184,1.0584512377617485
HCLTECH,185,1.0584512377617485
HCLTECH,186,1.0584512377617485
HCLTECH,187,1.0584512377617485
HCLTECH,188,1.0584512377617485
HCLTECH,189,1.0584512377617485
HCLTECH,190,1.0584512377617485
HCLTECH,191,1.0584512377617485
HCLTECH,192,1.0584512377617485
HCLTECH,193,1.0584512377617485
HCLTECH,194,1.0584512377617485
HCLTECH,195,1.0584512377617485
HCLTECH,196,1.0584512377617485
HCLTECH,197,1.0584512377617485
HCLTECH,198,1.0584512377617485
HCLTECH,199,1.0584512377617485
HCLTECH,200,1.0584512377617485
HCLTECH,201,1.0584512377617485
HCLTECH,202,1.0584512377617485
HCLTECH,203,1.0584512377617485
HCLTECH,204,1.0584512377617485
HCLTECH,205,1.0584512377617485
HCLTECH,206,1.0584512377617485
HCLTECH,207,1.0584512377617485
HCLTECH,208,1.0584512377617485
HCLTECH,209,1.0584512377617485
HCLTECH,210,1.0584512377617485
HCLTECH,211,1.0584512377617485
HCLTECH,212,1.0584512377617485
HCLTECH,213,1.0584512377617485
HCLTECH,214,1.0584512377617485
HCLTECH,215,1.0584512377617485
HCLTECH,216,1.0584512377617485
HCLTECH,217,1.0573927865239867
HCLTECH,218,1.0462205252865342
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9944132589915117
HDFCBANK,6,0.9966744576982856
HDFCBANK,7,0.9956777832405873
