symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9353382728876855
HCLTECH,14,0.9337645790854873
HCLTECH,15,0.9118516351982737
HCLTECH,16,0.934091194780283
HCLTECH,17,0.9415142787529164
HCLTECH,18,0.9251834940131232
HCLTECH,19,0.9200467199040607
HCLTECH,20,0.9310625765194486
HCLTECH,21,0.9148802534591081
HCLTECH,22,0.9114062501599156
HCLTECH,23,0.9175822560251466
HCLTECH,24,0.9253319556925758
HCLTECH,25,0.9171665633226791
HCLTECH,26,0.9275885732202562
HCLTECH,27,0.9303796527939664
HCLTECH,28,0.9526192123759758
HCLTECH,29,0.964941531770547
HCLTECH,30,0.9699892288719377
HCLTECH,31,0.968059227039053
HCLTECH,32,0.9457008981134815
HCLTECH,33,0.9087933246015487
HCLTECH,34,0.9071305537916788
HCLTECH,35,0.8730140598534563
HCLTECH,36,0.8445094173985443
HCLTECH,37,0.8160047749436325
HCLTECH,38,0.8333747914395945
HCLTECH,39,0.8195084705787156
HCLTECH,40,0.825773553451618
HCLTECH,41,0.8471223429569115
HCLTECH,42,0.8502103458895269
HCLTECH,43,0.853951580211734
HCLTECH,44,0.8800808357954032
HCLTECH,45,0.8788337576880009
HCLTECH,46,0.9456241731175404
HCLTECH,47,0.9456241731175404
HCLTECH,48,0.9456241731175404
HCLTECH,49,0.9456241731175404
HCLTECH,50,0.9456241731175404
HCLTECH,51,0.9456241731175404
HCLTECH,52,0.9456241731175404
HCLTECH,53,0.9456241731175404
HCLTECH,54,0.9456241731175404
HCLTECH,55,0.9456241731175404
HCLTECH,56,0.9456241731175404
HCLTECH,57,0.9456241731175404
HCLTECH,58,0.9456241731175404
HCLTECH,59,0.9456241731175404
HCLTECH,60,0.9456241731175404
HCLTECH,61,0.9456241731175404
HCLTECH,62,0.9456241731175404
HCLTECH,63,0.9456241731175404
HCLTECH,64,0.9456241731175404
HCLTECH,65,0.9456241731175404
HCLTECH,66,0.9456241731175404
HCLTECH,67,0.9456241731175404
HCLTECH,68,0.9456241731175404
HCLTECH,69,0.9456241731175404
HCLTECH,70,0.9456241731175404
HCLTECH,71,0.9456241731175404
HCLTECH,72,0.9456241731175404
HCLTECH,73,0.9456241731175404
HCLTECH,74,0.9456241731175404
HCLTECH,75,0.9456241731175404
HCLTECH,76,0.9456241731175404
HCLTECH,77,0.9456241731175404
HCLTECH,78,0.9456241731175404
HCLTECH,79,0.9456241731175404
HCLTECH,80,0.9456241731175404
HCLTECH,81,0.9456241731175404
HCLTECH,82,0.9456241731175404
HCLTECH,83,0.9456241731175404
HCLTECH,84,0.9456241731175404
HCLTECH,85,0.9456241731175404
HCLTECH,86,0.9456241731175404
HCLTECH,87,0.9456241731175404
HCLTECH,88,0.9456241731175404
HCLTECH,89,0.9456241731175404
HCLTECH,90,0.9456241731175404
HCLTECH,91,0.9456241731175404
HCLTECH,92,0.9456241731175404
HCLTECH,93,0.9456241731175404
HCLTECH,94,0.9456241731175404
HCLTECH,95,0.9456241731175404
HCLTECH,96,0.9456241731175404
HCLTECH,97,0.9456241731175404
HCLTECH,98,0.9456241731175404
HCLTECH,99,0.9456241731175404
HCLTECH,100,0.9446785489444229
HCLTECH,101,0.9379213321313641
HCLTECH,102,0.9369834107992328
HCLTECH,103,0.9264028131676721
HCLTECH,104,0.8958620610852215
HCLTECH,105,0.8938031339785394
HCLTECH,106,0.8829937666684585
HCLTECH,107,0.8857961952303313
HCLTECH,108,0.8752727900184007
