symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9802836369063067
HCLTECH,4,0.9793033532694004
HCLTECH,5,0.9785307837869089
HCLTECH,6,0.987458253362367
HCLTECH,7,0.9799042406446716
HCLTECH,8,0.9647611634457235
HCLTECH,9,0.9637964022822778
HCLTECH,10,0.9307287273656831
HCLTECH,11,0.9297979986383175
HCLTECH,12,0.9258767186489499
HCLTECH,13,0.89510319525413
HCLTECH,14,0.8926673984189955
HCLTECH,15,0.8917747310205765
HCLTECH,16,0.9135246259581997
HCLTECH,17,0.9207842704634145
HCLTECH,18,0.9048130525519422
HCLTECH,19,0.8997893785543336
HCLTECH,20,0.910562691000072
HCLTECH,21,0.8947366659787039
HCLTECH,22,0.8913391523502636
HCLTECH,23,0.8973791765786023
HCLTECH,24,0.9049582454420464
HCLTECH,25,0.8969726364863103
HCLTECH,26,0.9071651773716317
HCLTECH,27,0.9098948037055924
HCLTECH,28,0.9316446986432159
HCLTECH,29,0.9436957085218722
HCLTECH,30,0.9486322667854181
HCLTECH,31,0.9467447592140623
HCLTECH,32,0.9248787099643556
HCLTECH,33,0.8878919827534073
HCLTECH,34,0.8870040907706539
HCLTECH,35,0.8527575337914186
HCLTECH,36,0.8519047762576272
HCLTECH,37,0.8231505189899483
HCLTECH,38,0.8406726445124402
HCLTECH,39,0.8266848964457673
HCLTECH,40,0.8330048425743924
HCLTECH,41,0.8545405831738311
HCLTECH,42,0.8576556277111631
HCLTECH,43,0.8614296239775459
HCLTECH,44,0.8877876931395848
HCLTECH,45,0.8865296943841239
HCLTECH,46,0.9540290553212445
HCLTECH,47,0.9540290553212445
HCLTECH,48,0.9540290553212445
HCLTECH,49,0.9540290553212445
HCLTECH,50,0.9540290553212445
HCLTECH,51,0.9540290553212445
HCLTECH,52,0.9540290553212445
HCLTECH,53,0.9540290553212445
HCLTECH,54,0.9540290553212445
HCLTECH,55,0.9540290553212445
HCLTECH,56,0.9540290553212445
HCLTECH,57,0.9540290553212445
HCLTECH,58,0.9540290553212445
HCLTECH,59,0.9540290553212445
HCLTECH,60,0.9540290553212445
HCLTECH,61,0.9540290553212445
HCLTECH,62,0.9540290553212445
HCLTECH,63,0.9540290553212445
HCLTECH,64,0.9540290553212445
HCLTECH,65,0.9540290553212445
HCLTECH,66,0.9540290553212445
HCLTECH,67,0.9540290553212445
HCLTECH,68,0.9540290553212445
HCLTECH,69,0.9540290553212445
HCLTECH,70,0.9540290553212445
HCLTECH,71,0.9540290553212445
HCLTECH,72,0.9540290553212445
HCLTECH,73,0.9540290553212445
HCLTECH,74,0.9540290553212445
HCLTECH,75,0.9540290553212445
HCLTECH,76,0.9540290553212445
HCLTECH,77,0.9540290553212445
HCLTECH,78,0.9540290553212445
HCLTECH,79,0.9540290553212445
HCLTECH,80,0.9540290553212445
HCLTECH,81,0.9540290553212445
HCLTECH,82,0.9540290553212445
HCLTECH,83,0.9540290553212445
HCLTECH,84,0.9540290553212445
HCLTECH,85,0.9540290553212445
HCLTECH,86,0.9540290553212445
HCLTECH,87,0.9540290553212445
HCLTECH,88,0.9540290553212445
HCLTECH,89,0.9540290553212445
HCLTECH,90,0.9540290553212445
HCLTECH,91,0.9540290553212445
HCLTECH,92,0.9540290553212445
HCLTECH,93,0.9540290553212445
HCLTECH,94,0.9540290553212445
HCLTECH,95,0.9540290553212445
HCLTECH,96,0.9540290553212445
HCLTECH,97,0.9540290553212445
HCLTECH,98,0.9540290553212445
HCLTECH,99,0.9540290553212445
HCLTECH,100,0.9540290553212445
HCLTECH,101,0.9540290553212445
HCLTECH,102,0.9530750262659232
HCLTECH,103,0.941359643978521
HCLTECH,104,0.9404182843345424
HCLTECH,105,0.9382569552847438
HCLTECH,106,0.9269099777733019
HCLTECH,107,0.9298517867577497
HCLTECH,108,0.9188049938365576
HCLTECH,109,0.9126211912774117
HCLTECH,110,0.9184447723282577
HCLTECH,111,0.9048764288489674
HCLTECH,112,0.8936696975780899
HCLTECH,113,0.8927760278805118
HCLTECH,114,0.8966123889579604
HCLTECH,115,0.8991090683893157
HCLTECH,116,0.8938721310454972
HCLTECH,117,0.8842507810417374
HCLTECH,118,0.8978302813634995
HCLTECH,119,0.9028845348464872
HCLTECH,120,0.89101008389248
HCLTECH,121,0.8976073461586658
HCLTECH,122,0.8967097388125072
HCLTECH,123,0.9041838390953518
HCLTECH,124,0.9109287588627969
HCLTECH,125,0.912144059721796
HCLTECH,126,0.905277609868451
HCLTECH,127,0.9014641780680407
HCLTECH,128,0.9005627138899727
HCLTECH,129,0.9127036244017338
HCLTECH,130,0.9111783843876934
HCLTECH,131,0.8936832103210447
HCLTECH,132,0.8927895271107237
HCLTECH,133,0.8851304826912699
HCLTECH,134,0.8842453522085787
HCLTECH,135,0.8872948947393021
HCLTECH,136,0.8955896504228701
HCLTECH,137,0.8939428974562795
HCLTECH,138,0.8941868608587371
HCLTECH,139,0.8793967015664296
HCLTECH,140,0.8785173048648631
HCLTECH,141,0.8686115424421444
HCLTECH,142,0.8835320970913645
HCLTECH,143,0.9063153506636176
HCLTECH,144,0.9086679692390132
HCLTECH,145,0.9083584141633031
HCLTECH,146,0.9079250370573091
HCLTECH,147,0.9182022655708798
HCLTECH,148,0.917211689328608
HCLTECH,149,0.9248267441910729
HCLTECH,150,0.9084822361935871
HCLTECH,151,0.8905781897246747
HCLTECH,152,0.88968761153495
HCLTECH,153,0.8974656889892701
HCLTECH,154,0.8850644467453413
HCLTECH,155,0.884179382298596
HCLTECH,156,0.8791732781488371
HCLTECH,157,0.8777158047887804
HCLTECH,158,0.8805040146949754
HCLTECH,159,0.8830387509733345
HCLTECH,160,0.8983739054574068
HCLTECH,161,0.908322745349966
HCLTECH,162,0.9208696899278433
HCLTECH,163,0.9410871900628839
HCLTECH,164,0.9410871900628839
HCLTECH,165,0.9410871900628839
HCLTECH,166,0.9410871900628839
HCLTECH,167,0.9410871900628839
HCLTECH,168,0.9410871900628839
HCLTECH,169,0.9410871900628839
HCLTECH,170,0.9410871900628839
HCLTECH,171,0.9410871900628839
HCLTECH,172,0.9410871900628839
HCLTECH,173,0.9410871900628839
HCLTECH,174,0.9410871900628839
HCLTECH,175,0.9410871900628839
HCLTECH,176,0.9410871900628839
HCLTECH,177,0.9410871900628839
HCLTECH,178,0.9410871900628839
HCLTECH,179,0.9410871900628839
HCLTECH,180,0.9410871900628839
HCLTECH,181,0.9410871900628839
HCLTECH,182,0.9410871900628839
HCLTECH,183,0.9410871900628839
HCLTECH,184,0.9410871900628839
HCLTECH,185,0.9410871900628839
HCLTECH,186,0.9410871900628839
HCLTECH,187,0.9410871900628839
HCLTECH,188,0.9410871900628839
HCLTECH,189,0.9410871900628839
HCLTECH,190,0.9410871900628839
HCLTECH,191,0.9410871900628839
HCLTECH,192,0.9410871900628839
HCLTECH,193,0.9410871900628839
HCLTECH,194,0.9410871900628839
HCLTECH,195,0.9410871900628839
HCLTECH,196,0.9410871900628839
HCLTECH,197,0.9410871900628839
HCLTECH,198,0.9410871900628839
HCLTECH,199,0.9410871900628839
HCLTECH,200,0.9410871900628839
HCLTECH,201,0.9410871900628839
HCLTECH,202,0.9410871900628839
HCLTECH,203,0.9410871900628839
HCLTECH,204,0.9410871900628839
HCLTECH,205,0.9410871900628839
HCLTECH,206,0.9410871900628839
HCLTECH,207,0.9410871900628839
HCLTECH,208,0.9410871900628839
HCLTECH,209,0.9410871900628839
HCLTECH,210,0.9410871900628839
HCLTECH,211,0.9410871900628839
HCLTECH,212,0.9410871900628839
HCLTECH,213,0.9410871900628839
HCLTECH,214,0.9410871900628839
HCLTECH,215,0.9410871900628839
HCLTECH,216,0.9410871900628839
HCLTECH,217,0.9410871900628839
HCLTECH,218,0.9410871900628839
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9944132589915117
HDFCBANK,6,0.9976557850485468
HDFCBANK,7,1.0000876795913234
HDFCBANK,8,0.9769267791839282
HDFCBANK,9,0.9789563688866282
HDFCBANK,10,0.9779774125177415
HDFCBANK,11,0.981009539005395
HDFCBANK,12,0.9917386019617067
HDFCBANK,13,1.0101646013866774
HDFCBANK,14,0.9922050829598072
HDFCBANK,15,0.9971031334398628
HDFCBANK,16,0.9854411084873499
HDFCBANK,17,0.9861408299845006
HDFCBANK,18,0.9849746274892494
HDFCBANK,19,0.9840416654930482
HDFCBANK,20,0.9828754629977969
HDFCBANK,21,0.9978028549370137
HDFCBANK,22,0.9951205891979356
HDFCBANK,23,0.9973363739389132
HDFCBANK,24,1.0100479811371523
HDFCBANK,25,1.0169285758591349
HDFCBANK,26,1.0304115093877335
HDFCBANK,27,1.0293810978783458
HDFCBANK,28,1.0465917172283226
HDFCBANK,29,1.0590345298664814
HDFCBANK,30,1.050429220191493
HDFCBANK,31,1.0613602892381
HDFCBANK,32,1.062988320798233
HDFCBANK,33,1.0278693542867936
HDFCBANK,34,1.0447311097310277
HDFCBANK,35,1.0435682300452185
HDFCBANK,36,1.056592482526282
HDFCBANK,37,1.0219386678891664
HDFCBANK,38,1.02868337006686
HDFCBANK,39,1.0262413227266607
HDFCBANK,40,1.050545508160074
HDFCBANK,41,1.083239637950664
HDFCBANK,42,1.0821563983127132
HDFCBANK,43,1.0987517679992977
HDFCBANK,44,1.109424665128983
HDFCBANK,45,1.109424665128983
HDFCBANK,46,1.109424665128983
HDFCBANK,47,1.109424665128983
HDFCBANK,48,1.109424665128983
HDFCBANK,49,1.109424665128983
HDFCBANK,50,1.109424665128983
HDFCBANK,51,1.109424665128983
HDFCBANK,52,1.109424665128983
HDFCBANK,53,1.109424665128983
HDFCBANK,54,1.109424665128983
HDFCBANK,55,1.109424665128983
HDFCBANK,56,1.109424665128983
HDFCBANK,57,1.109424665128983
HDFCBANK,58,1.109424665128983
HDFCBANK,59,1.109424665128983
HDFCBANK,60,1.109424665128983
HDFCBANK,61,1.109424665128983
HDFCBANK,62,1.109424665128983
HDFCBANK,63,1.109424665128983
HDFCBANK,64,1.109424665128983
HDFCBANK,65,1.109424665128983
HDFCBANK,66,1.109424665128983
HDFCBANK,67,1.109424665128983
HDFCBANK,68,1.109424665128983
HDFCBANK,69,1.109424665128983
HDFCBANK,70,1.1083152404638539
HDFCBANK,71,1.110619909294097
HDFCBANK,72,1.1205299852641417
HDFCBANK,73,1.1131550450073644
HDFCBANK,74,1.1088914076714145
HDFCBANK,75,1.118455783316923
HDFCBANK,76,1.1232955878604334
HDFCBANK,77,1.1390113550807435
HDFCBANK,78,1.1390113550807435
HDFCBANK,79,1.1390113550807435
HDFCBANK,80,1.1390113550807435
HDFCBANK,81,1.1390113550807435
HDFCBANK,82,1.1390113550807435
HDFCBANK,83,1.1390113550807435
HDFCBANK,84,1.1390113550807435
HDFCBANK,85,1.1390113550807435
HDFCBANK,86,1.1390113550807435
HDFCBANK,87,1.1390113550807435
HDFCBANK,88,1.1390113550807435
HDFCBANK,89,1.1390113550807435
HDFCBANK,90,1.1390113550807435
HDFCBANK,91,1.1390113550807435
HDFCBANK,92,1.1390113550807435
HDFCBANK,93,1.1390113550807435
HDFCBANK,94,1.1390113550807435
HDFCBANK,95,1.1390113550807435
HDFCBANK,96,1.1390113550807435
HDFCBANK,97,1.1390113550807435
HDFCBANK,98,1.1390113550807435
HDFCBANK,99,1.1390113550807435
HDFCBANK,100,1.1390113550807435
HDFCBANK,101,1.1390113550807435
HDFCBANK,102,1.1390113550807435
HDFCBANK,103,1.1390113550807435
HDFCBANK,104,1.1390113550807435
HDFCBANK,105,1.1390113550807435
HDFCBANK,106,1.1390113550807435
HDFCBANK,107,1.1390113550807435
HDFCBANK,108,1.1390113550807435
HDFCBANK,109,1.1390113550807435
HDFCBANK,110,1.1390113550807435
HDFCBANK,111,1.1390113550807435
HDFCBANK,112,1.1390113550807435
HDFCBANK,113,1.1390113550807435
HDFCBANK,114,1.1390113550807435
HDFCBANK,115,1.1390113550807435
HDFCBANK,116,1.1390113550807435
HDFCBANK,117,1.1390113550807435
HDFCBANK,118,1.1390113550807435
HDFCBANK,119,1.1390113550807435
HDFCBANK,120,1.1390113550807435
HDFCBANK,121,1.1390113550807435
HDFCBANK,122,1.1390113550807435
HDFCBANK,123,1.1390113550807435
HDFCBANK,124,1.1390113550807435
HDFCBANK,125,1.1390113550807435
HDFCBANK,126,1.1390113550807435
HDFCBANK,127,1.1390113550807435
HDFCBANK,128,1.1390113550807435
HDFCBANK,129,1.1390113550807435
HDFCBANK,130,1.1390113550807435
HDFCBANK,131,1.1390113550807435
HDFCBANK,132,1.1390113550807435
HDFCBANK,133,1.1378723437256628
HDFCBANK,134,1.1196364606743783
HDFCBANK,135,1.112388866128355
HDFCBANK,136,1.111219899266093
HDFCBANK,137,1.104089201406296
HDFCBANK,138,1.1157204216858012
HDFCBANK,139,1.1236693963491817
HDFCBANK,140,1.1261826751030446
HDFCBANK,141,1.1292219889449253
HDFCBANK,142,1.1282283671120028
HDFCBANK,143,1.1291050922586992
HDFCBANK,144,1.1313261292969965
HDFCBANK,145,1.1307416458658657
HDFCBANK,146,1.1304494041503002
HDFCBANK,147,1.1302156107778478
HDFCBANK,148,1.1298064723760561
HDFCBANK,149,1.1419637277435792
HDFCBANK,150,1.1302740591209608
HDFCBANK,151,1.1271178485928541
HDFCBANK,152,1.1189350805570213
HDFCBANK,153,1.111745934354111
HDFCBANK,154,1.1103431741193968
HDFCBANK,155,1.10473213318054
HDFCBANK,156,1.1108692092074146
HDFCBANK,157,1.1116874860109978
HDFCBANK,158,1.128345263798229
HDFCBANK,159,1.1282283671120028
HDFCBANK,160,1.137930792068776
HDFCBANK,161,1.1485099421722456
HDFCBANK,162,1.1440678680956506
HDFCBANK,163,1.1421975211160316
HDFCBANK,164,1.1466395951926267
HDFCBANK,165,1.1420806244298054
HDFCBANK,166,1.1422559694591448
HDFCBANK,167,1.1435418330076328
HDFCBANK,168,1.1623621994900482
HDFCBANK,169,1.1708098554168693
HDFCBANK,170,1.1708098554168693
HDFCBANK,171,1.1708098554168693
HDFCBANK,172,1.1708098554168693
HDFCBANK,173,1.1708098554168693
HDFCBANK,174,1.1708098554168693
HDFCBANK,175,1.1708098554168693
HDFCBANK,176,1.1708098554168693
HDFCBANK,177,1.1708098554168693
HDFCBANK,178,1.1708098554168693
HDFCBANK,179,1.1708098554168693
HDFCBANK,180,1.1708098554168693
HDFCBANK,181,1.1708098554168693
HDFCBANK,182,1.1708098554168693
HDFCBANK,183,1.1708098554168693
HDFCBANK,184,1.1708098554168693
HDFCBANK,185,1.1708098554168693
HDFCBANK,186,1.1708098554168693
HDFCBANK,187,1.1708098554168693
HDFCBANK,188,1.1708098554168693
HDFCBANK,189,1.1708098554168693
HDFCBANK,190,1.1708098554168693
HDFCBANK,191,1.1708098554168693
HDFCBANK,192,1.1708098554168693
HDFCBANK,193,1.1708098554168693
HDFCBANK,194,1.1708098554168693
HDFCBANK,195,1.1708098554168693
HDFCBANK,196,1.1708098554168693
HDFCBANK,197,1.1708098554168693
HDFCBANK,198,1.1708098554168693
HDFCBANK,199,1.1708098554168693
HDFCBANK,200,1.1708098554168693
HDFCBANK,201,1.1708098554168693
HDFCBANK,202,1.1708098554168693
HDFCBANK,203,1.1708098554168693
HDFCBANK,204,1.1708098554168693
HDFCBANK,205,1.1708098554168693
HDFCBANK,206,1.1708098554168693
HDFCBANK,207,1.1708098554168693
HDFCBANK,208,1.1708098554168693
HDFCBANK,209,1.1708098554168693
HDFCBANK,210,1.1708098554168693
HDFCBANK,211,1.1696390455614525
HDFCBANK,212,1.1765635188331238
HDFCBANK,213,1.1791900431775508
HDFCBANK,214,1.1886458889798992
HDFCBANK,215,1.1886458889798992
HDFCBANK,216,1.1886458889798992
HDFCBANK,217,1.1886458889798992
HDFCBANK,218,1.1886458889798992
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,0.999
HINDUNILVR,8,0.9969577854603626
HINDUNILVR,9,0.9959608276749022
HINDUNILVR,10,0.9948760072279579
HINDUNILVR,11,0.99388113122073
HINDUNILVR,12,0.986574589427792
HINDUNILVR,13,0.9855880148383642
HINDUNILVR,14,0.9795581646391477
HINDUNILVR,15,0.970783382632825
HINDUNILVR,16,0.9766782361857904
HINDUNILVR,17,0.9985026939963876
HINDUNILVR,18,0.991037266961496
HINDUNILVR,19,0.9900462296945345
HINDUNILVR,20,0.9754899844326559
HINDUNILVR,21,0.9745144944482232
HINDUNILVR,22,0.9654964246847191
HINDUNILVR,23,0.9645309282600344
HINDUNILVR,24,0.9779244147249924
HINDUNILVR,25,0.9773247063758151
HINDUNILVR,26,0.9961377794037081
HINDUNILVR,27,0.9978258473495402
HINDUNILVR,28,1.0022681314175197
HINDUNILVR,29,1.0080114494319088
HINDUNILVR,30,1.0080114494319088
HINDUNILVR,31,1.0080114494319088
HINDUNILVR,32,1.0080114494319088
HINDUNILVR,33,1.0080114494319088
HINDUNILVR,34,1.0080114494319088
HINDUNILVR,35,1.0080114494319088
HINDUNILVR,36,1.0080114494319088
HINDUNILVR,37,1.0080114494319088
HINDUNILVR,38,1.0080114494319088
HINDUNILVR,39,1.0080114494319088
HINDUNILVR,40,1.0080114494319088
HINDUNILVR,41,1.0080114494319088
HINDUNILVR,42,1.0080114494319088
HINDUNILVR,43,1.0080114494319088
HINDUNILVR,44,1.0080114494319088
HINDUNILVR,45,1.0080114494319088
HINDUNILVR,46,1.0080114494319088
HINDUNILVR,47,1.0080114494319088
HINDUNILVR,48,1.0080114494319088
HINDUNILVR,49,1.0080114494319088
HINDUNILVR,50,1.0080114494319088
HINDUNILVR,51,1.0080114494319088
HINDUNILVR,52,1.0080114494319088
HINDUNILVR,53,1.0080114494319088
HINDUNILVR,54,1.0080114494319088
HINDUNILVR,55,1.0080114494319088
HINDUNILVR,56,1.0080114494319088
HINDUNILVR,57,1.0080114494319088
HINDUNILVR,58,1.0080114494319088
HINDUNILVR,59,1.0080114494319088
HINDUNILVR,60,1.0080114494319088
HINDUNILVR,61,1.0080114494319088
HINDUNILVR,62,1.0080114494319088
HINDUNILVR,63,1.0080114494319088
HINDUNILVR,64,1.0080114494319088
HINDUNILVR,65,1.0080114494319088
HINDUNILVR,66,1.0080114494319088
HINDUNILVR,67,1.0080114494319088
HINDUNILVR,68,1.0080114494319088
HINDUNILVR,69,1.0080114494319088
HINDUNILVR,70,1.0080114494319088
HINDUNILVR,71,1.0080114494319088
