symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,0.999
HCLTECH,11,0.9931702162647121
HCLTECH,12,0.9921770460484475
HCLTECH,13,0.9582077102474743
HCLTECH,14,0.9572495025372268
HCLTECH,15,0.9347854306448179
HCLTECH,16,0.9566270833745494
HCLTECH,17,0.9556704562911749
HCLTECH,18,0.9381384588942628
HCLTECH,19,0.9372003204353686
HCLTECH,20,0.9474843593481845
HCLTECH,21,0.9465368749888363
HCLTECH,22,0.9419961275993176
HCLTECH,23,0.9410541314717183
HCLTECH,24,0.9480610153499583
HCLTECH,25,0.9471129543346084
HCLTECH,26,0.9569281401588502
HCLTECH,27,0.9559712120186914
HCLTECH,28,0.9778665345387849
HCLTECH,29,0.9778665345387849
HCLTECH,30,0.9778665345387849
HCLTECH,31,0.9778665345387849
HCLTECH,32,0.9778665345387849
HCLTECH,33,0.9778665345387849
HCLTECH,34,0.9778665345387849
HCLTECH,35,0.9768886680042461
HCLTECH,36,0.9440155436623395
HCLTECH,37,0.9430715281186772
HCLTECH,38,0.9622032999043433
HCLTECH,39,0.9612410966044389
HCLTECH,40,0.9676284740362235
HCLTECH,41,0.9666608455621873
HCLTECH,42,0.9692179396391092
HCLTECH,43,0.9682487216994701
HCLTECH,44,0.9969069985374207
HCLTECH,45,0.9959100915388833
HCLTECH,46,1.071698654347261
HCLTECH,47,1.0706269556929138
HCLTECH,48,1.0638209476800646
HCLTECH,49,1.0638209476800646
HCLTECH,50,1.0638209476800646
HCLTECH,51,1.0638209476800646
HCLTECH,52,1.0638209476800646
HCLTECH,53,1.0638209476800646
HCLTECH,54,1.0638209476800646
HCLTECH,55,1.0638209476800646
HCLTECH,56,1.0638209476800646
HCLTECH,57,1.0638209476800646
HCLTECH,58,1.0638209476800646
HCLTECH,59,1.0638209476800646
HCLTECH,60,1.0638209476800646
HCLTECH,61,1.0638209476800646
HCLTECH,62,1.0638209476800646
HCLTECH,63,1.0638209476800646
HCLTECH,64,1.0638209476800646
HCLTECH,65,1.0638209476800646
HCLTECH,66,1.0638209476800646
HCLTECH,67,1.0638209476800646
HCLTECH,68,1.0638209476800646
HCLTECH,69,1.0638209476800646
HCLTECH,70,1.0638209476800646
HCLTECH,71,1.0638209476800646
HCLTECH,72,1.0638209476800646
HCLTECH,73,1.0638209476800646
HCLTECH,74,1.0638209476800646
HCLTECH,75,1.0638209476800646
HCLTECH,76,1.0638209476800646
HCLTECH,77,1.0638209476800646
HCLTECH,78,1.0638209476800646
HCLTECH,79,1.0638209476800646
HCLTECH,80,1.0638209476800646
HCLTECH,81,1.0638209476800646
HCLTECH,82,1.0638209476800646
HCLTECH,83,1.0638209476800646
HCLTECH,84,1.0638209476800646
HCLTECH,85,1.0638209476800646
HCLTECH,86,1.0638209476800646
HCLTECH,87,1.0638209476800646
HCLTECH,88,1.0638209476800646
HCLTECH,89,1.0638209476800646
HCLTECH,90,1.0638209476800646
HCLTECH,91,1.0638209476800646
HCLTECH,92,1.0638209476800646
HCLTECH,93,1.0638209476800646
HCLTECH,94,1.0638209476800646
HCLTECH,95,1.0638209476800646
HCLTECH,96,1.0638209476800646
HCLTECH,97,1.0638209476800646
HCLTECH,98,1.0638209476800646
HCLTECH,99,1.0638209476800646
HCLTECH,100,1.0638209476800646
HCLTECH,101,1.0638209476800646
HCLTECH,102,1.0638209476800646
HCLTECH,103,1.0638209476800646
HCLTECH,104,1.0638209476800646
HCLTECH,105,1.0627571267323845
HCLTECH,106,1.048841727108057
HCLTECH,107,1.047792885380949
HCLTECH,108,1.0342971398283358
HCLTECH,109,1.0332628426885075
HCLTECH,110,1.0388229944725402
HCLTECH,111,1.0377841714780678
HCLTECH,112,1.0249721640234986
HCLTECH,113,1.0239471918594751
HCLTECH,114,1.02834721048625
HCLTECH,115,1.031210714671929
HCLTECH,116,1.025204340038554
HCLTECH,117,1.0141693726888643
HCLTECH,118,1.028720094604478
HCLTECH,119,1.0276913745098737
HCLTECH,120,1.0131478122222037
HCLTECH,121,1.0121346644099816
HCLTECH,122,1.0112597218383415
HCLTECH,123,1.010248462116503
HCLTECH,124,1.016774341295175
HCLTECH,125,1.0157575669538799
HCLTECH,126,1.0070953764333728
HCLTECH,127,1.0060882810569394
HCLTECH,128,0.9990524380948004
HCLTECH,129,0.9980533856567055
HCLTECH,130,0.9953874623083871
HCLTECH,131,0.9943920748460787
HCLTECH,132,1.0191001035832539
HCLTECH,133,1.0180810034796706
HCLTECH,134,0.9877371700983602
HCLTECH,135,0.9867494329282618
HCLTECH,136,0.9949871764069533
HCLTECH,137,0.9939921892305463
HCLTECH,138,0.9932694646101854
HCLTECH,139,0.9922761951455752
HCLTECH,140,0.9745775436008576
HCLTECH,141,0.9736029660572567
HCLTECH,142,0.9893534054874789
HCLTECH,143,0.9883640520819914
HCLTECH,144,0.9899412890941294
HCLTECH,145,0.9889513478050352
HCLTECH,146,0.987490568524117
HCLTECH,147,0.9865030779555929
HCLTECH,148,0.9844523142581721
HCLTECH,149,0.9844523142581721
HCLTECH,150,0.9844523142581721
HCLTECH,151,0.983467861943914
HCLTECH,152,0.9755859807160185
HCLTECH,153,0.9746103947353025
HCLTECH,154,0.9611347150050593
HCLTECH,155,0.9601735802900543
HCLTECH,156,0.9537770336829662
HCLTECH,157,0.9528232566492832
HCLTECH,158,0.9548972345833474
HCLTECH,159,0.9539423373487641
HCLTECH,160,0.9695548855487962
HCLTECH,161,0.9685853306632474
HCLTECH,162,0.9809961157435877
HCLTECH,163,0.9809961157435877
HCLTECH,164,0.9809961157435877
HCLTECH,165,0.9809961157435877
HCLTECH,166,0.9809961157435877
HCLTECH,167,0.9809961157435877
HCLTECH,168,0.9809961157435877
HCLTECH,169,0.9809961157435877
HCLTECH,170,0.9809961157435877
HCLTECH,171,0.9809961157435877
HCLTECH,172,0.9809961157435877
HCLTECH,173,0.9809961157435877
HCLTECH,174,0.9809961157435877
HCLTECH,175,0.9809961157435877
HCLTECH,176,0.9809961157435877
HCLTECH,177,0.9809961157435877
HCLTECH,178,0.9809961157435877
HCLTECH,179,0.9809961157435877
HCLTECH,180,0.9809961157435877
HCLTECH,181,0.9809961157435877
HCLTECH,182,0.9809961157435877
HCLTECH,183,0.9809961157435877
HCLTECH,184,0.9809961157435877
HCLTECH,185,0.9809961157435877
HCLTECH,186,0.9809961157435877
HCLTECH,187,0.9809961157435877
HCLTECH,188,0.9809961157435877
HCLTECH,189,0.9809961157435877
HCLTECH,190,0.9809961157435877
HCLTECH,191,0.9809961157435877
HCLTECH,192,0.9809961157435877
HCLTECH,193,0.9809961157435877
HCLTECH,194,0.9809961157435877
HCLTECH,195,0.9809961157435877
HCLTECH,196,0.9809961157435877
HCLTECH,197,0.9809961157435877
HCLTECH,198,0.9809961157435877
HCLTECH,199,0.9809961157435877
HCLTECH,200,0.9809961157435877
HCLTECH,201,0.9809961157435877
HCLTECH,202,0.9809961157435877
HCLTECH,203,0.9809961157435877
HCLTECH,204,0.9809961157435877
HCLTECH,205,0.9809961157435877
HCLTECH,206,0.9809961157435877
HCLTECH,207,0.9809961157435877
HCLTECH,208,0.9809961157435877
HCLTECH,209,0.9809961157435877
HCLTECH,210,0.9809961157435877
HCLTECH,211,0.9809961157435877
HCLTECH,212,0.9809961157435877
HCLTECH,213,0.9809961157435877
HCLTECH,214,0.9809961157435877
HCLTECH,215,0.9809961157435877
HCLTECH,216,0.9809961157435877
HCLTECH,217,0.9809961157435877
HCLTECH,218,0.9809961157435877
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9934319316412504
HDFCBANK,6,0.9924384997096092
