symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9331720737087984
HCLTECH,60,0.9436008305216714
HCLTECH,61,0.9761927985984947
HCLTECH,62,0.9752166057998962
HCLTECH,63,0.968189981856462
HCLTECH,64,0.9672217918746056
HCLTECH,65,0.9743427947965699
HCLTECH,66,0.9733684520017734
HCLTECH,67,0.9814552185592188
HCLTECH,68,0.9804737633406596
HCLTECH,69,0.9668975761978829
HCLTECH,70,0.965930678621685
HCLTECH,71,0.9692777190537861
HCLTECH,72,0.9683084413347324
HCLTECH,73,0.9643226741063959
HCLTECH,74,0.9633583514322895
HCLTECH,75,0.9598542417859854
HCLTECH,76,0.9588943875441994
HCLTECH,77,0.961048786622708
HCLTECH,78,0.9600877378360853
HCLTECH,79,0.9706605853704415
HCLTECH,80,0.9696899247850711
HCLTECH,81,0.957063006540958
HCLTECH,82,0.956105943534417
HCLTECH,83,0.9707719308109048
HCLTECH,84,0.969801158880094
HCLTECH,85,0.9611496533521938
HCLTECH,86,0.9601885036988417
HCLTECH,87,0.9737944515485882
HCLTECH,88,0.9728206570970397
HCLTECH,89,0.9653364722484759
HCLTECH,90,0.9643711357762274
HCLTECH,91,0.9673381594051322
HCLTECH,92,0.9663708212457272
HCLTECH,93,0.9683765187541991
HCLTECH,94,0.9674081422354448
HCLTECH,95,0.9666096350084573
HCLTECH,96,0.9656430253734488
HCLTECH,97,0.9725744571510595
HCLTECH,98,0.9716018826939085
HCLTECH,99,0.9693237534900054
HCLTECH,100,0.9683544297365154
HCLTECH,101,0.9614278610736331
HCLTECH,102,0.9604664332125594
HCLTECH,103,0.9496206607567014
HCLTECH,104,0.9183144851273596
HCLTECH,105,0.9162039564332466
HCLTECH,106,0.9051236807891538
HCLTECH,107,0.9079963448450296
HCLTECH,108,0.8972091981862304
HCLTECH,109,0.8911707410891848
HCLTECH,110,0.896857443403878
HCLTECH,111,0.8836080132686136
HCLTECH,112,0.873583001971577
HCLTECH,113,0.8595128106774909
HCLTECH,114,0.8632062358921886
HCLTECH,115,0.865609893571595
HCLTECH,116,0.8605680750245475
HCLTECH,117,0.8513051990892739
HCLTECH,118,0.8643787518333624
HCLTECH,119,0.8692446929892339
HCLTECH,120,0.8578126625627889
HCLTECH,121,0.865023635601008
HCLTECH,122,0.8651408871951254
HCLTECH,123,0.8723518602333445
HCLTECH,124,0.8788593237068595
HCLTECH,125,0.8800318396480332
HCLTECH,126,0.873407124580401
HCLTECH,127,0.8705930863215838
HCLTECH,128,0.8653753903833601
HCLTECH,129,0.8770419239980399
HCLTECH,130,0.8755762790715726
HCLTECH,131,0.8596300622716083
HCLTECH,132,0.8818492393568529
HCLTECH,133,0.8751658984921618
HCLTECH,134,0.849956805756924
HCLTECH,135,0.8528880956098587
HCLTECH,136,0.8608612040098409
HCLTECH,137,0.8592783074892563
HCLTECH,138,0.8595128106774909
HCLTECH,139,0.846146128948109
HCLTECH,140,0.8319000602628468
HCLTECH,141,0.8225199327334559
HCLTECH,142,0.8366487498246008
HCLTECH,143,0.8582230431421998
HCLTECH,144,0.86045082343043
HCLTECH,145,0.8601576944451367
HCLTECH,146,0.8597473138657258
HCLTECH,147,0.8694791961774686
HCLTECH,148,0.8685411834245296
HCLTECH,149,0.8757521564627487
HCLTECH,150,0.860274946039254
HCLTECH,151,0.8441528518481136
HCLTECH,152,0.8382316463451855
HCLTECH,153,0.845559870977522
HCLTECH,154,0.834714098521664
HCLTECH,155,0.8180057463599366
HCLTECH,156,0.8133743083923
HCLTECH,157,0.8120259150599499
HCLTECH,158,0.8146054501305324
HCLTECH,159,0.8169504820128801
HCLTECH,160,0.8311379249010838
HCLTECH,161,0.8403421750392985
HCLTECH,162,0.8519500828569196
HCLTECH,163,0.8714724732774641
HCLTECH,164,0.8767487950127466
HCLTECH,165,0.876279788636277
HCLTECH,166,0.8766901692156879
HCLTECH,167,0.876866046606864
HCLTECH,168,0.8881808254391915
HCLTECH,169,0.8712965958862882
HCLTECH,170,0.8766901692156879
HCLTECH,171,0.8711793442921708
HCLTECH,172,0.8933985213774153
HCLTECH,173,0.8933398955803565
HCLTECH,174,0.8990265978950497
HCLTECH,175,0.8923432570303587
HCLTECH,176,0.9129795375950185
HCLTECH,177,0.9085826028156165
HCLTECH,178,0.9037166616597451
HCLTECH,179,0.904889177600919
HCLTECH,180,0.8964470628244672
HCLTECH,181,0.8948641663038825
HCLTECH,182,0.8866565547156656
HCLTECH,183,0.9031304036891582
HCLTECH,184,0.9204250138214725
HCLTECH,185,0.9335347386823462
HCLTECH,186,0.9326012039436639
HCLTECH,187,0.9293932541658194
HCLTECH,188,0.9284638609116536
HCLTECH,189,0.921062043438808
HCLTECH,190,0.9201409813953693
HCLTECH,191,0.9097017589271459
HCLTECH,192,0.9087920571682188
HCLTECH,193,0.9092396711665257
HCLTECH,194,0.9083304314953592
HCLTECH,195,0.9169530180891103
HCLTECH,196,0.9160360650710212
HCLTECH,197,0.9124208435471773
HCLTECH,198,0.9115084227036302
HCLTECH,199,0.9064912704024148
HCLTECH,200,0.9055847791320124
HCLTECH,201,0.9124626417078098
HCLTECH,202,0.9115501790661019
HCLTECH,203,0.9136717132618251
HCLTECH,204,0.9127580415485632
HCLTECH,205,0.9164707465554027
HCLTECH,206,0.9155542758088473
HCLTECH,207,0.9150766810048436
HCLTECH,208,0.9141616043238388
HCLTECH,209,0.8957133454394318
HCLTECH,210,0.8948176320939923
HCLTECH,211,0.8973831364228663
HCLTECH,212,0.8964857532864434
HCLTECH,213,0.9108181718906168
HCLTECH,214,0.9099073537187261
HCLTECH,215,0.9061808988089997
HCLTECH,216,0.9052747179101907
HCLTECH,217,0.8879634169359755
HCLTECH,218,0.8870754535190395
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0297910687725844
HDFCBANK,28,1.0287612777038118
HDFCBANK,29,1.0409921062276237
HDFCBANK,30,1.0325334023887258
HDFCBANK,31,1.0432782424002989
HDFCBANK,32,1.0448785377211716
HDFCBANK,33,1.0103578815137768
HDFCBANK,34,1.0269323687656717
HDFCBANK,35,1.025789300679334
HDFCBANK,36,1.0385916632463148
HDFCBANK,37,1.0045282342734554
HDFCBANK,38,1.0111580291742133
HDFCBANK,39,1.0087575861929043
HDFCBANK,40,1.0326477091973594
HDFCBANK,41,1.0647679224234454
HDFCBANK,42,1.063703154501022
HDFCBANK,43,1.080015535145127
HDFCBANK,44,1.0905064349468674
HDFCBANK,45,1.0894159285119205
HDFCBANK,46,1.0685339755592043
HDFCBANK,47,1.0645353037171947
HDFCBANK,48,1.061425225617854
HDFCBANK,49,1.066423565420366
HDFCBANK,50,1.060092335003851
HDFCBANK,51,1.0690893466483722
HDFCBANK,52,1.0690893466483722
HDFCBANK,53,1.0756427255005545
HDFCBANK,54,1.0727547958368808
HDFCBANK,55,1.0805299910852328
HDFCBANK,56,1.0709776083515434
HDFCBANK,57,1.0494292100918254
HDFCBANK,58,1.0869722957195815
HDFCBANK,59,1.067756456034369
HDFCBANK,60,1.0610920029643534
HDFCBANK,61,1.0739766122330505
HDFCBANK,62,1.0745319833222184
HDFCBANK,63,1.0767534676788904
HDFCBANK,64,1.063424561538859
HDFCBANK,65,1.0700890146088746
HDFCBANK,66,1.0663124912025324
HDFCBANK,67,1.073865538015217
HDFCBANK,68,1.0775309872037258
HDFCBANK,69,1.0698668661732076
HDFCBANK,70,1.068311827123537
HDFCBANK,71,1.070533311480209
HDFCBANK,72,1.0800856942138983
HDFCBANK,73,1.072976944272548
HDFCBANK,74,1.068867198212705
HDFCBANK,75,1.0780863582928937
HDFCBANK,76,1.0827514754419045
HDFCBANK,77,1.09896831124561
HDFCBANK,78,1.09896831124561
HDFCBANK,79,1.0914152644329254
HDFCBANK,80,1.0831957723132393
HDFCBANK,81,1.0793081746890634
HDFCBANK,82,1.064979600588529
HDFCBANK,83,1.0748652059757193
HDFCBANK,84,1.071644053658545
HDFCBANK,85,1.0740876864508841
HDFCBANK,86,1.0747541317578857
HDFCBANK,87,1.091193115997258
HDFCBANK,88,1.0820850301349032
HDFCBANK,89,1.088971631640586
HDFCBANK,90,1.099745830770445
HDFCBANK,91,1.1217598521513215
HDFCBANK,92,1.12063809229917
HDFCBANK,93,1.1132962108129933
HDFCBANK,94,1.119080723499072
HDFCBANK,95,1.1046194417838753
HDFCBANK,96,1.105286885555346
HDFCBANK,97,1.1063992918411303
HDFCBANK,98,1.1053981261839245
HDFCBANK,99,1.113184970184415
HDFCBANK,100,1.1186357609847584
HDFCBANK,101,1.1158547452702974
HDFCBANK,102,1.103284554240934
HDFCBANK,103,1.1029508323551986
HDFCBANK,104,1.1099589919556403
HDFCBANK,105,1.110403954469954
HDFCBANK,106,1.105064404298189
HDFCBANK,107,1.0887120318971588
HDFCBANK,108,1.1126287670415227
HDFCBANK,109,1.1164109484131897
HDFCBANK,110,1.1259776424709351
HDFCBANK,111,1.1203043704134348
HDFCBANK,112,1.1149648202416698
HDFCBANK,113,1.1170783921846603
HDFCBANK,114,1.1244202736708369
HDFCBANK,115,1.126756326870984
HDFCBANK,116,1.1225291829850035
HDFCBANK,117,1.1191919641276504
HDFCBANK,118,1.1079566606412283
HDFCBANK,119,1.099947335383581
HDFCBANK,120,1.1041744792695616
HDFCBANK,121,1.1098477513270617
HDFCBANK,122,1.097945004069169
HDFCBANK,123,1.1099589919556403
HDFCBANK,124,1.0957201914976005
HDFCBANK,125,1.101504704183679
HDFCBANK,126,1.1075116981269146
HDFCBANK,127,1.1144086170987775
HDFCBANK,128,1.1075116981269146
HDFCBANK,129,1.105843088698238
HDFCBANK,130,1.1075116981269146
HDFCBANK,131,1.0927166945259825
HDFCBANK,132,1.0923829726402472
HDFCBANK,133,1.0828162785825017
HDFCBANK,134,1.0654627405242656
HDFCBANK,135,1.0585658215524025
HDFCBANK,136,1.0574534152666182
HDFCBANK,137,1.0506677369233335
HDFCBANK,138,1.061736179466888
HDFCBANK,139,1.0693005422102215
HDFCBANK,140,1.071692215724658
HDFCBANK,141,1.0745844720676974
HDFCBANK,142,1.0736389267247806
HDFCBANK,143,1.074473231439119
HDFCBANK,144,1.076586803382109
HDFCBANK,145,1.076030600239217
HDFCBANK,146,1.075752498667771
HDFCBANK,147,1.0755300174106142
HDFCBANK,148,1.0751406752105896
HDFCBANK,149,1.086709700582747
HDFCBANK,150,1.0755856377249033
HDFCBANK,151,1.0725821407532856
HDFCBANK,152,1.064795296752795
HDFCBANK,153,1.057953998095221
HDFCBANK,154,1.05661911055228
HDFCBANK,155,1.051279560380515
HDFCBANK,156,1.0571196933808826
HDFCBANK,157,1.0578983777809319
HDFCBANK,158,1.0737501673533592
HDFCBANK,159,1.0736389267247806
HDFCBANK,160,1.082871898896791
HDFCBANK,161,1.0929391757831395
HDFCBANK,162,1.0887120318971588
HDFCBANK,163,1.0869321818399038
HDFCBANK,164,1.0911593257258845
HDFCBANK,165,1.0868209412113254
HDFCBANK,166,1.086987802154193
HDFCBANK,167,1.088211449068556
HDFCBANK,168,1.1061211902696841
HDFCBANK,169,1.115242921813116
HDFCBANK,170,1.1156878843274298
HDFCBANK,171,1.1198511760926062
HDFCBANK,172,1.1187313249165136
HDFCBANK,173,1.1031502631450258
HDFCBANK,174,1.1122438365632608
HDFCBANK,175,1.112909219984107
HDFCBANK,176,1.1176778011668402
HDFCBANK,177,1.106920769196489
HDFCBANK,178,1.0948884190028487
HDFCBANK,179,1.100821421172063
HDFCBANK,180,1.0926150256482903
HDFCBANK,181,1.0919496422274435
HDFCBANK,182,1.0893435571624617
HDFCBANK,183,1.091783296372232
HDFCBANK,184,1.0997678974223897
HDFCBANK,185,1.0973281582126193
HDFCBANK,186,1.0941675869635985
HDFCBANK,187,1.0974390554494269
HDFCBANK,188,1.105146413407565
HDFCBANK,189,1.1005996266984477
HDFCBANK,190,1.1029839172898142
HDFCBANK,191,1.1187867735349175
HDFCBANK,192,1.1068098719596813
HDFCBANK,193,1.1080297415645664
HDFCBANK,194,1.0976608499230422
HDFCBANK,195,1.1132973603129341
HDFCBANK,196,1.1195076055741677
HDFCBANK,197,1.1174005580748207
HDFCBANK,198,1.111301210050395
HDFCBANK,199,1.0976608499230422
HDFCBANK,200,1.109526854261471
HDFCBANK,201,1.1058672454468155
HDFCBANK,202,1.1126319768920878
HDFCBANK,203,1.1124101824184722
HDFCBANK,204,1.1057563482100077
HDFCBANK,205,1.0976608499230422
HDFCBANK,206,1.1093050597878555
HDFCBANK,207,1.1106358266295484
HDFCBANK,208,1.1046473758419302
HDFCBANK,209,1.102651225579391
HDFCBANK,210,1.0912288101881933
HDFCBANK,211,1.0864602290054604
HDFCBANK,212,1.0928922687403095
HDFCBANK,213,1.09533200795008
HDFCBANK,214,1.105201862025969
HDFCBANK,215,1.1058672454468155
HDFCBANK,216,1.1002114863696206
HDFCBANK,217,1.0997678974223897
HDFCBANK,218,1.0988807195279275
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,0.999
HINDUNILVR,10,0.9979118692257933
HINDUNILVR,11,0.9969139573565675
HINDUNILVR,12,0.9895851196670519
HINDUNILVR,13,0.9885955345473848
HINDUNILVR,14,0.9815586887386974
HINDUNILVR,15,0.9805771300499587
HINDUNILVR,16,0.9855508766984586
HINDUNILVR,17,0.9845653258217602
HINDUNILVR,18,0.9771913688053491
HINDUNILVR,19,0.9762141774365437
HINDUNILVR,20,0.9618612991883494
HINDUNILVR,21,0.960899437889161
HINDUNILVR,22,0.9520073606384241
HINDUNILVR,23,0.9510553532777857
HINDUNILVR,24,0.9633106624156192
HINDUNILVR,25,0.9623473517532036
HINDUNILVR,26,0.9799097699053019
HINDUNILVR,27,0.9789298601353966
HINDUNILVR,28,0.982309090101347
HINDUNILVR,29,0.9813267810112457
HINDUNILVR,30,0.9693928570838269
HINDUNILVR,31,0.9684234642267431
HINDUNILVR,32,0.9735814360544414
HINDUNILVR,33,0.972607854618387
HINDUNILVR,34,0.9733985978442821
HINDUNILVR,35,0.9724251992464378
HINDUNILVR,36,0.9714527740471913
HINDUNILVR,37,0.9714527740471913
HINDUNILVR,38,0.9714527740471913
HINDUNILVR,39,0.9714527740471913
HINDUNILVR,40,0.9714527740471913
HINDUNILVR,41,0.9714527740471913
HINDUNILVR,42,0.9714527740471913
HINDUNILVR,43,0.9714527740471913
HINDUNILVR,44,0.9714527740471913
HINDUNILVR,45,0.9714527740471913
HINDUNILVR,46,0.9714527740471913
HINDUNILVR,47,0.9714527740471913
HINDUNILVR,48,0.9714527740471913
HINDUNILVR,49,0.9714527740471913
HINDUNILVR,50,0.9714527740471913
HINDUNILVR,51,0.9714527740471913
HINDUNILVR,52,0.9714527740471913
HINDUNILVR,53,0.9714527740471913
HINDUNILVR,54,0.9714527740471913
HINDUNILVR,55,0.9714527740471913
HINDUNILVR,56,0.9714527740471913
HINDUNILVR,57,0.9714527740471913
HINDUNILVR,58,0.9714527740471913
HINDUNILVR,59,0.9714527740471913
HINDUNILVR,60,0.9714527740471913
HINDUNILVR,61,0.9714527740471913
HINDUNILVR,62,0.9714527740471913
HINDUNILVR,63,0.9714527740471913
HINDUNILVR,64,0.9714527740471913
HINDUNILVR,65,0.9714527740471913
HINDUNILVR,66,0.9714527740471913
HINDUNILVR,67,0.9714527740471913
HINDUNILVR,68,0.9714527740471913
HINDUNILVR,69,0.9714527740471913
HINDUNILVR,70,0.9714527740471913
HINDUNILVR,71,0.9714527740471913
HINDUNILVR,72,0.9714527740471913
HINDUNILVR,73,0.9714527740471913
HINDUNILVR,74,0.9714527740471913
