symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9331720737087984
HCLTECH,60,0.9436008305216714
HCLTECH,61,0.9771917985984948
HCLTECH,62,0.9563919024137038
HCLTECH,63,0.9504573059953283
HCLTECH,64,0.943946535167402
HCLTECH,65,0.9518401245782507
HCLTECH,66,0.9408928107967818
HCLTECH,67,0.949650661821957
HCLTECH,68,0.9642854918245523
HCLTECH,69,0.9518977420192057
HCLTECH,70,0.9548938489488711
HCLTECH,71,0.9591575395795484
HCLTECH,72,0.9429670386711654
HCLTECH,73,0.9400285491824553
HCLTECH,74,0.9393947573319492
HCLTECH,75,0.9369172073708799
HCLTECH,76,0.9405471061510513
HCLTECH,77,0.9436008305216714
HCLTECH,78,0.949708279262912
HCLTECH,79,0.9611165325720218
HCLTECH,80,0.9921147158058656
HCLTECH,81,0.9801879055281599
HCLTECH,82,0.976788476511809
HCLTECH,83,0.9927485076563718
HCLTECH,84,0.9955522587594083
HCLTECH,85,0.9955522587594083
HCLTECH,86,0.9955522587594083
HCLTECH,87,0.9955522587594083
HCLTECH,88,0.9955522587594083
HCLTECH,89,0.9955522587594083
HCLTECH,90,0.9955522587594083
HCLTECH,91,0.9955522587594083
HCLTECH,92,0.9955522587594083
HCLTECH,93,0.9955522587594083
HCLTECH,94,0.9955522587594083
HCLTECH,95,0.9955522587594083
HCLTECH,96,0.9955522587594083
HCLTECH,97,0.9955522587594083
HCLTECH,98,0.9955522587594083
HCLTECH,99,0.9955522587594083
HCLTECH,100,0.994556706500649
HCLTECH,101,0.9884372715681778
HCLTECH,102,0.9733466262007248
HCLTECH,103,0.9623554081181309
HCLTECH,104,0.9306294056526981
HCLTECH,105,0.9284905740258149
HCLTECH,106,0.9172617079846787
HCLTECH,107,0.920172895476825
HCLTECH,108,0.9092410893838669
HCLTECH,109,0.9031216544513957
HCLTECH,110,0.908884617446053
HCLTECH,111,0.8954575077883979
HCLTECH,112,0.8852980575607031
HCLTECH,113,0.871039180048149
HCLTECH,114,0.8747821353951946
HCLTECH,115,0.8772180269702559
HCLTECH,116,0.8721085958615906
HCLTECH,117,0.862721501499159
HCLTECH,118,0.8759703751879074
HCLTECH,119,0.8809015703276657
HCLTECH,120,0.8693162323487155
HCLTECH,121,0.8766239070738994
HCLTECH,122,0.8767427310531707
HCLTECH,123,0.8840504057783546
HCLTECH,124,0.8906451366279109
HCLTECH,125,0.8918333764206237
HCLTECH,126,0.8851198215917961
HCLTECH,127,0.8822680460892853
HCLTECH,128,0.8769803790117132
HCLTECH,129,0.8888033649492061
HCLTECH,130,0.8873180652083149
HCLTECH,131,0.8711580040274203
HCLTECH,132,0.8936751480993287
HCLTECH,133,0.8869021812808654
HCLTECH,134,0.8613550257375394
HCLTECH,135,0.8643256252193213
HCLTECH,136,0.8724056558097689
HCLTECH,137,0.8708015320896064
HCLTECH,138,0.871039180048149
HCLTECH,139,0.8574932464112226
HCLTECH,140,0.8430561329297617
HCLTECH,141,0.8335502145880589
HCLTECH,142,0.8478685040902485
HCLTECH,143,0.869732116276165
HCLTECH,144,0.8719897718823193
HCLTECH,145,0.8716927119341411
HCLTECH,146,0.8712768280066916
HCLTECH,147,0.8811392182862081
HCLTECH,148,0.8801886264520379
HCLTECH,149,0.8874963011772219
HCLTECH,150,0.8718115359134124
HCLTECH,151,0.8554732387636108
HCLTECH,152,0.8494726278104109
HCLTECH,153,0.8568991265148661
HCLTECH,154,0.8459079084322724
HCLTECH,155,0.8289754913861144
HCLTECH,156,0.8242819442048986
HCLTECH,157,0.8229154684432789
HCLTECH,158,0.8255295959872472
HCLTECH,159,0.8279060755726728
HCLTECH,160,0.8422837770644983
HCLTECH,161,0.8516114594372941
HCLTECH,162,0.8633750333851512
HCLTECH,163,0.88315922593382
HCLTECH,164,0.8885063050010278
HCLTECH,165,0.8880310090839427
HCLTECH,166,0.8884468930113922
HCLTECH,167,0.8886251289802991
HCLTECH,168,0.900091642979978
HCLTECH,169,0.8829809899649131
HCLTECH,170,0.8884468930113922
HCLTECH,171,0.8828621659856418
HCLTECH,172,0.9053793100575502
HCLTECH,173,0.9053198980679146
HCLTECH,174,0.9110828610625719
HCLTECH,175,0.9043098942441086
HCLTECH,176,0.9252229145958546
HCLTECH,177,0.9207670153731814
HCLTECH,178,0.9158358202334232
HCLTECH,179,0.917024060026136
HCLTECH,180,0.9084687335186035
HCLTECH,181,0.9068646097984413
HCLTECH,182,0.8985469312494514
HCLTECH,183,0.9152417003370668
HCLTECH,184,0.9327682372795812
HCLTECH,185,0.9470271147921352
HCLTECH,186,0.9497006543257391
HCLTECH,187,0.947383586729949
HCLTECH,188,0.954394201506955
HCLTECH,189,0.947740058667763
HCLTECH,190,0.9877837396821857
HCLTECH,191,0.9775648774648553
HCLTECH,192,0.9553447933411251
HCLTECH,193,0.9567706810923806
HCLTECH,194,0.9512453660562659
HCLTECH,195,0.9612265803150538
HCLTECH,196,0.96782131116461
HCLTECH,197,0.9649695356620992
HCLTECH,198,0.9760795777239644
HCLTECH,199,0.9716830904909267
HCLTECH,200,0.9746536899727088
HCLTECH,201,0.9830307805113343
HCLTECH,202,0.9989092288613562
HCLTECH,203,0.9989092288613562
HCLTECH,204,0.9989092288613562
HCLTECH,205,0.9989092288613562
HCLTECH,206,0.9989092288613562
HCLTECH,207,0.9989092288613562
HCLTECH,208,0.9989092288613562
HCLTECH,209,0.9989092288613562
HCLTECH,210,0.9989092288613562
HCLTECH,211,0.9989092288613562
HCLTECH,212,0.9989092288613562
HCLTECH,213,0.9989092288613562
HCLTECH,214,0.9989092288613562
HCLTECH,215,0.9989092288613562
HCLTECH,216,0.9989092288613562
HCLTECH,217,0.9979103196324949
HCLTECH,218,0.9883644519686079
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0297910687725844
HDFCBANK,28,1.0287612777038118
HDFCBANK,29,1.0409921062276237
HDFCBANK,30,1.0325334023887258
HDFCBANK,31,1.0432782424002989
HDFCBANK,32,1.0448785377211716
HDFCBANK,33,1.0103578815137768
HDFCBANK,34,1.0269323687656717
HDFCBANK,35,1.025789300679334
HDFCBANK,36,1.0385916632463148
HDFCBANK,37,1.0045282342734554
HDFCBANK,38,1.0111580291742133
HDFCBANK,39,1.0087575861929043
HDFCBANK,40,1.0326477091973594
HDFCBANK,41,1.065796683701149
HDFCBANK,42,1.073340933070977
HDFCBANK,43,1.0887723522365342
HDFCBANK,44,1.0887723522365342
HDFCBANK,45,1.0887723522365342
HDFCBANK,46,1.0887723522365342
HDFCBANK,47,1.0887723522365342
HDFCBANK,48,1.0887723522365342
HDFCBANK,49,1.0887723522365342
HDFCBANK,50,1.0887723522365342
HDFCBANK,51,1.0887723522365342
HDFCBANK,52,1.0887723522365342
HDFCBANK,53,1.0887723522365342
HDFCBANK,54,1.0887723522365342
HDFCBANK,55,1.0887723522365342
HDFCBANK,56,1.0887723522365342
HDFCBANK,57,1.0887723522365342
HDFCBANK,58,1.0887723522365342
HDFCBANK,59,1.0887723522365342
HDFCBANK,60,1.0887723522365342
HDFCBANK,61,1.0887723522365342
HDFCBANK,62,1.0887723522365342
HDFCBANK,63,1.0887723522365342
HDFCBANK,64,1.0876835798842976
HDFCBANK,65,1.094500063568553
HDFCBANK,66,1.0906373894808084
HDFCBANK,67,1.0983627376562972
HDFCBANK,68,1.1021118036826376
HDFCBANK,69,1.0942728474457442
HDFCBANK,70,1.0926823345860845
HDFCBANK,71,1.0949544958141697
HDFCBANK,72,1.1047247890949352
HDFCBANK,73,1.0974538731650632
HDFCBANK,74,1.093250374893106
HDFCBANK,75,1.1026798439896588
HDFCBANK,76,1.1074513825686374
HDFCBANK,77,1.124038159533658
HDFCBANK,78,1.124038159533658
HDFCBANK,79,1.116312811358169
HDFCBANK,80,1.1079058148142544
HDFCBANK,81,1.1039295326651055
HDFCBANK,82,1.089274092743957
HDFCBANK,83,1.0993852102089356
HDFCBANK,84,1.096090576428212
HDFCBANK,85,1.098589953779106
HDFCBANK,86,1.0992716021475313
HDFCBANK,87,1.1160855952353603
HDFCBANK,88,1.1067697342002119
HDFCBANK,89,1.1138134340072752
HDFCBANK,90,1.1248334159634876
HDFCBANK,91,1.1473762091556876
HDFCBANK,92,1.1473762091556876
HDFCBANK,93,1.1473762091556876
HDFCBANK,94,1.1473762091556876
HDFCBANK,95,1.1473762091556876
HDFCBANK,96,1.1473762091556876
HDFCBANK,97,1.1473762091556876
HDFCBANK,98,1.1473762091556876
HDFCBANK,99,1.1473762091556876
HDFCBANK,100,1.1473762091556876
HDFCBANK,101,1.1473762091556876
HDFCBANK,102,1.1473762091556876
HDFCBANK,103,1.146228832946532
HDFCBANK,104,1.153511981355572
HDFCBANK,105,1.153974403476781
HDFCBANK,106,1.1484253380222742
HDFCBANK,107,1.1314313250678476
HDFCBANK,108,1.1562865140828253
HDFCBANK,109,1.160217102113101
HDFCBANK,110,1.1701591777190918
HDFCBANK,111,1.1642632956736785
HDFCBANK,112,1.1587142302191717
HDFCBANK,113,1.1609107352949144
HDFCBANK,114,1.168540700294861
HDFCBANK,115,1.1709684164312075
HDFCBANK,116,1.1665754062797231
HDFCBANK,117,1.1631072403706564
HDFCBANK,118,1.151431081810132
HDFCBANK,119,1.143107483628372
HDFCBANK,120,1.1475004937798565
HDFCBANK,121,1.1533963758252699
HDFCBANK,122,1.141026584082932
HDFCBANK,123,1.153511981355572
HDFCBANK,124,1.1387144734768877
HDFCBANK,125,1.1447259610526033
HDFCBANK,126,1.1509686596889233
HDFCBANK,127,1.1581362025676607
HDFCBANK,128,1.1509686596889233
HDFCBANK,129,1.14923457673439
HDFCBANK,130,1.1509686596889233
HDFCBANK,131,1.1355931241587274
HDFCBANK,132,1.135246307567821
HDFCBANK,133,1.1253042319618298
HDFCBANK,134,1.1072697692346831
HDFCBANK,135,1.1001022263559455
HDFCBANK,136,1.0989461710529231
HDFCBANK,137,1.0918942337044877
HDFCBANK,138,1.1033969839695588
HDFCBANK,139,1.11125816003011
HDFCBANK,140,1.1137436789316075
HDFCBANK,141,1.1167494227194654
HDFCBANK,142,1.1157667757118965
HDFCBANK,143,1.1166338171891632
HDFCBANK,144,1.1188303222649054
HDFCBANK,145,1.1182522946133941
HDFCBANK,146,1.1179632807876387
HDFCBANK,147,1.1177320697270343
HDFCBANK,148,1.1173274503709765
HDFCBANK,149,1.1293504255224076
HDFCBANK,150,1.1177898724921853
HDFCBANK,151,1.1146685231740254
HDFCBANK,152,1.1065761360528699
HDFCBANK,153,1.0994663959392832
HDFCBANK,154,1.0980791295756565
HDFCBANK,155,1.0925300641211497
HDFCBANK,156,1.0985993544620165
HDFCBANK,157,1.0994085931741322
HDFCBANK,158,1.1158823812421987
HDFCBANK,159,1.1157667757118965
HDFCBANK,160,1.125362034726981
HDFCBANK,161,1.135824335219332
HDFCBANK,162,1.1314313250678476
HDFCBANK,163,1.129581636583012
HDFCBANK,164,1.1339746467344964
HDFCBANK,165,1.1294660310527098
HDFCBANK,166,1.129639439348163
HDFCBANK,167,1.1309111001814875
HDFCBANK,168,1.1495235905601453
HDFCBANK,169,1.157857015211981
HDFCBANK,170,1.157857015211981
HDFCBANK,171,1.157857015211981
HDFCBANK,172,1.157857015211981
HDFCBANK,173,1.157857015211981
HDFCBANK,174,1.157857015211981
HDFCBANK,175,1.157857015211981
HDFCBANK,176,1.157857015211981
HDFCBANK,177,1.157857015211981
HDFCBANK,178,1.157857015211981
HDFCBANK,179,1.157857015211981
HDFCBANK,180,1.156699158196769
HDFCBANK,181,1.1559947486612012
HDFCBANK,182,1.153235811313561
HDFCBANK,183,1.1558186462773092
HDFCBANK,184,1.1642715607041216
HDFCBANK,185,1.1616887257403734
HDFCBANK,186,1.158342780446427
HDFCBANK,187,1.1618061273296347
HDFCBANK,188,1.1699655377832936
HDFCBANK,189,1.1651520726235811
HDFCBANK,190,1.1676762067926987
HDFCBANK,191,1.1844059332624313
HDFCBANK,192,1.1717265616222128
HDFCBANK,193,1.173017979104087
HDFCBANK,194,1.1620409305081572
HDFCBANK,195,1.1785945545939978
HDFCBANK,196,1.1851690435926294
HDFCBANK,197,1.1829384133966652
HDFCBANK,198,1.1764813259872946
HDFCBANK,199,1.1620409305081572
HDFCBANK,200,1.1746029005591143
HDFCBANK,201,1.1707286481134922
HDFCBANK,202,1.17789014505843
HDFCBANK,203,1.1776553418799076
HDFCBANK,204,1.1706112465242307
HDFCBANK,205,1.1620409305081572
HDFCBANK,206,1.1743680973805914
HDFCBANK,207,1.175776916451727
HDFCBANK,208,1.1694372306316179
HDFCBANK,209,1.1673240020249147
HDFCBANK,210,1.1552316383310028
HDFCBANK,211,1.150183369992768
HDFCBANK,212,1.156992662169922
HDFCBANK,213,1.1595754971336703
HDFCBANK,214,1.1700242385779245
HDFCBANK,215,1.1707286481134922
HDFCBANK,216,1.1647411670611667
HDFCBANK,217,1.1642715607041216
HDFCBANK,218,1.1633323479900313
HINDUNILVR,0,1.0
HINDUNILVR,1,0.999
HINDUNILVR,2,1.0064431486880465
HINDUNILVR,3,1.0016967930029155
HINDUNILVR,4,1.000337609329446
HINDUNILVR,5,1.0051055393586006
HINDUNILVR,6,0.9906938775510205
HINDUNILVR,7,0.9710180758017494
HINDUNILVR,8,0.9700040816326532
HINDUNILVR,9,0.9672425655976677
HINDUNILVR,10,0.9671562682215743
HINDUNILVR,11,0.974858309037901
HINDUNILVR,12,0.9686664723032069
HINDUNILVR,13,0.945064139941691
HINDUNILVR,14,0.9392822157434402
HINDUNILVR,15,0.9308682215743439
HINDUNILVR,16,0.9365206997084548
HINDUNILVR,17,0.9574478134110787
HINDUNILVR,18,0.9512344023323616
HINDUNILVR,19,0.9698746355685132
HINDUNILVR,20,0.9565848396501457
HINDUNILVR,21,0.9462075801749272
HINDUNILVR,22,0.9383976676384841
HINDUNILVR,23,0.936865889212828
HINDUNILVR,24,0.9498752186588921
HINDUNILVR,25,0.9492927113702625
HINDUNILVR,26,0.9675661807580175
HINDUNILVR,27,0.96920583090379
HINDUNILVR,28,0.9735206997084548
HINDUNILVR,29,0.9800361516034986
HINDUNILVR,30,0.9690979591836734
HINDUNILVR,31,0.9685370262390671
HINDUNILVR,32,0.974664139941691
HINDUNILVR,33,0.9638769679300291
HINDUNILVR,34,0.9656244897959184
HINDUNILVR,35,0.9684938775510206
HINDUNILVR,36,0.9684938775510206
HINDUNILVR,37,0.9705865889212828
HINDUNILVR,38,0.9877813411078717
HINDUNILVR,39,1.0139941690962098
HINDUNILVR,40,1.0199636822157434
HINDUNILVR,41,1.0199636822157434
HINDUNILVR,42,1.0199636822157434
HINDUNILVR,43,1.0199636822157434
HINDUNILVR,44,1.0199636822157434
HINDUNILVR,45,1.0199636822157434
HINDUNILVR,46,1.0199636822157434
HINDUNILVR,47,1.0199636822157434
HINDUNILVR,48,1.0199636822157434
HINDUNILVR,49,1.0199636822157434
HINDUNILVR,50,1.0199636822157434
HINDUNILVR,51,1.0199636822157434
HINDUNILVR,52,1.0199636822157434
HINDUNILVR,53,1.0199636822157434
HINDUNILVR,54,1.0199636822157434
HINDUNILVR,55,1.0199636822157434
HINDUNILVR,56,1.0199636822157434
HINDUNILVR,57,1.0199636822157434
HINDUNILVR,58,1.0199636822157434
HINDUNILVR,59,1.0199636822157434
HINDUNILVR,60,1.0199636822157434
HINDUNILVR,61,1.0199636822157434
HINDUNILVR,62,1.0199636822157434
HINDUNILVR,63,1.0199636822157434
HINDUNILVR,64,1.0199636822157434
HINDUNILVR,65,1.0199636822157434
HINDUNILVR,66,1.0199636822157434
HINDUNILVR,67,1.0199636822157434
HINDUNILVR,68,1.0199636822157434
HINDUNILVR,69,1.0199636822157434
HINDUNILVR,70,1.0199636822157434
HINDUNILVR,71,1.0199636822157434
