symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9105977280585192
HCLTECH,16,0.9096871303304607
HCLTECH,17,0.9160065916976228
HCLTECH,18,0.9150905851059251
HCLTECH,19,0.9090947579367399
HCLTECH,20,0.9081856631788031
HCLTECH,21,0.8914927664006437
HCLTECH,22,0.890601273634243
HCLTECH,23,0.8957456964660307
HCLTECH,24,0.8948499507695648
HCLTECH,25,0.8860586903303588
HCLTECH,26,0.8851726316400285
HCLTECH,27,0.8869509105888675
HCLTECH,28,0.8860639596782787
HCLTECH,29,0.8966393096532852
HCLTECH,30,0.8957426703436319
HCLTECH,31,0.8930646553097418
HCLTECH,32,0.8921715906544321
HCLTECH,33,0.8564609171113927
HCLTECH,34,0.8556044561942813
HCLTECH,35,0.8225702153540986
HCLTECH,36,0.8217476451387444
HCLTECH,37,0.7931895308761668
HCLTECH,38,0.7923963413452907
HCLTECH,39,0.7784194546270526
HCLTECH,40,0.7776410351724256
HCLTECH,41,0.7969678098105111
HCLTECH,42,0.7961708420007005
HCLTECH,43,0.7988781120364008
HCLTECH,44,0.7980792339243644
HCLTECH,45,0.7961502731848793
HCLTECH,46,0.7953541229116944
HCLTECH,47,0.7909163063689236
HCLTECH,48,0.7901253900625547
HCLTECH,49,0.774866487728627
HCLTECH,50,0.7740916212408984
HCLTECH,51,0.7725774802685668
HCLTECH,52,0.7718049027882982
HCLTECH,53,0.7671655059210141
HCLTECH,54,0.766398340415093
HCLTECH,55,0.7579635906222313
HCLTECH,56,0.7572056270316091
HCLTECH,57,0.7510353616301376
HCLTECH,58,0.7502843262685075
HCLTECH,59,0.7267600400612515
HCLTECH,60,0.7260332800211903
HCLTECH,61,0.7511530916610173
HCLTECH,62,0.7504019385693562
HCLTECH,63,0.7449951477114155
HCLTECH,64,0.7442501525637041
HCLTECH,65,0.7497295654094454
HCLTECH,66,0.7489798358440359
HCLTECH,67,0.755202376831725
HCLTECH,68,0.7544471744548933
HCLTECH,69,0.7440006776564062
HCLTECH,70,0.7432566769787498
HCLTECH,71,0.7458321311022555
HCLTECH,72,0.7450862989711533
HCLTECH,73,0.7420193624187588
HCLTECH,74,0.74127734305634
HCLTECH,75,0.7385810285597371
HCLTECH,76,0.7378424475311773
HCLTECH,77,0.7395001974457605
HCLTECH,78,0.7387606972483147
HCLTECH,79,0.746896208106922
HCLTECH,80,0.7461493118988151
HCLTECH,81,0.7364332510030231
HCLTECH,82,0.7356968177520201
HCLTECH,83,0.7469818853132755
HCLTECH,84,0.7462349034279622
HCLTECH,85,0.7395778115767064
HCLTECH,86,0.7388382337651297
HCLTECH,87,0.7493076305963587
HCLTECH,88,0.7485583229657624
HCLTECH,89,0.7427994517718421
HCLTECH,90,0.7420566523200703
HCLTECH,91,0.744339694128085
HCLTECH,92,0.7435953544339569
HCLTECH,93,0.7451386826439051
HCLTECH,94,0.7443935439612612
HCLTECH,95,0.7437791149538701
HCLTECH,96,0.7430353358389162
HCLTECH,97,0.7483688789841481
HCLTECH,98,0.747620510105164
HCLTECH,99,0.7458675533150997
HCLTECH,100,0.7451216857617846
HCLTECH,101,0.7397918846475005
HCLTECH,102,0.739052092762853
HCLTECH,103,0.7299675217076823
HCLTECH,104,0.7292375541859746
HCLTECH,105,0.7268323365532201
HCLTECH,106,0.7261055042166669
HCLTECH,107,0.7276838983372067
HCLTECH,108,0.7269562144388695
HCLTECH,109,0.7213366490969343
