checkpoint,eval_file,mean_return,mean_sharpe,mean_max_drawdown,mean_excess_return_vs_bh,mean_buy_hold_return,mean_buy_hold_sharpe,mean_buy_hold_max_drawdown,total_buys,total_sells,total_holds,n_symbols
ppo_step_01400.json,ppo_step_01400.json,0.4697853246574046,0.510073352065407,-0.18822754644255424,0.3519187781891933,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1624,311,873,6
ppo_step_00300.json,ppo_step_00300.json,0.458152684949858,0.49821723800647694,-0.19242456468552918,0.34028613848164674,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,1179,0,6
ppo_step_00400.json,ppo_step_00400.json,0.458152684949858,0.49821723800647694,-0.19242456468552918,0.34028613848164674,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,1179,0,6
ppo_step_00500.json,ppo_step_00500.json,0.458152684949858,0.49821723800647694,-0.19242456468552918,0.34028613848164674,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,1179,0,6
ppo_step_00600.json,ppo_step_00600.json,0.458152684949858,0.49821723800647694,-0.19242456468552918,0.34028613848164674,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,1179,0,6
ppo_step_00700.json,ppo_step_00700.json,0.458152684949858,0.49821723800647694,-0.19242456468552918,0.34028613848164674,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,1179,0,6
ppo_step_00800.json,ppo_step_00800.json,0.458152684949858,0.49821723800647694,-0.19242456468552918,0.34028613848164674,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1327,1179,302,6
ppo_step_00100.json,ppo_step_00100.json,0.458152684949858,0.49821723800647694,-0.19242456468552918,0.34028613848164674,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,1179,0,6
ppo_step_01300.json,ppo_step_01300.json,0.458152684949858,0.49821723800647694,-0.19242456468552918,0.34028613848164674,0.11786654646821117,0.14804942668259186,-0.32465330275606513,433,1179,1196,6
latest.json,latest.json,0.30738477377039986,0.31873178005293157,-0.23671911503251322,0.1895182273021887,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,0,1179,6
ppo_step_01200.json,ppo_step_01200.json,0.30738477377039986,0.31873178005293157,-0.23671911503251322,0.1895182273021887,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,397,782,6
ppo_step_01800.json,ppo_step_01800.json,0.30738477377039986,0.31873178005293157,-0.23671911503251322,0.1895182273021887,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,0,1179,6
ppo_step_02000.json,ppo_step_02000.json,0.30738477377039986,0.31873178005293157,-0.23671911503251322,0.1895182273021887,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1629,0,1179,6
ppo_step_01100.json,ppo_step_01100.json,0.2938279310508088,0.06891985768372817,-0.2384201295798577,0.17596138458259766,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1935,873,0,6
ppo_step_00900.json,ppo_step_00900.json,0.2938279310508088,0.06891985768372817,-0.2384201295798577,0.17596138458259766,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1935,873,0,6
ppo_step_00200.json,ppo_step_00200.json,0.2938279310508088,0.06891985768372817,-0.2384201295798577,0.17596138458259766,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1935,873,0,6
ppo_step_01000.json,ppo_step_01000.json,0.2938279310508088,0.06891985768372817,-0.2384201295798577,0.17596138458259766,0.11786654646821117,0.14804942668259186,-0.32465330275606513,1931,873,4,6
ppo_step_01500.json,ppo_step_01500.json,0.0,0.0,0.0,-0.11786654646821117,0.11786654646821117,0.14804942668259186,-0.32465330275606513,0,2808,0,6
ppo_step_01600.json,ppo_step_01600.json,0.0,0.0,0.0,-0.11786654646821117,0.11786654646821117,0.14804942668259186,-0.32465330275606513,0,306,2502,6
ppo_step_01700.json,ppo_step_01700.json,0.0,0.0,0.0,-0.11786654646821117,0.11786654646821117,0.14804942668259186,-0.32465330275606513,0,0,2808,6
ppo_step_01900.json,ppo_step_01900.json,0.0,0.0,0.0,-0.11786654646821117,0.11786654646821117,0.14804942668259186,-0.32465330275606513,0,0,2808,6
