symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,0.9938576001384204
HCLTECH,2,0.9904547682902212
HCLTECH,3,0.9822649018081149
HCLTECH,4,0.9869654237679154
HCLTECH,5,0.9861868097009546
HCLTECH,6,0.9951841278080573
HCLTECH,7,0.9875710124866627
HCLTECH,8,0.9732964212590478
HCLTECH,9,0.9808806990224068
HCLTECH,10,0.9482077457680884
HCLTECH,11,0.9436225740404303
HCLTECH,12,0.9396429910315195
HCLTECH,13,0.9084119156789803
HCLTECH,14,0.9068835251030943
HCLTECH,15,0.8856014072728322
HCLTECH,16,0.9072007382414858
HCLTECH,17,0.9144101277503822
HCLTECH,18,0.8985494708308102
HCLTECH,19,0.8935605732906537
HCLTECH,20,0.904259307321856
HCLTECH,21,0.8885428381924618
HCLTECH,22,0.8851688439022984
HCLTECH,23,0.8911670559737003
HCLTECH,24,0.898693658620988
HCLTECH,25,0.890763330161202
HCLTECH,26,0.9008853130316925
HCLTECH,27,0.9035960434870376
HCLTECH,28,0.9251953744556912
HCLTECH,29,0.9371629610404592
HCLTECH,30,0.9420653459065087
HCLTECH,31,0.9401909046341956
HCLTECH,32,0.9184762234333997
HCLTECH,33,0.8826311387951669
HCLTECH,34,0.881016235545174
HCLTECH,35,0.8478818813622863
HCLTECH,36,0.8201978256481242
HCLTECH,37,0.7925137699339619
HCLTECH,38,0.8093837413847795
HCLTECH,39,0.7959166017821612
HCLTECH,40,0.8020013265276696
HCLTECH,41,0.8227355307552557
HCLTECH,42,0.8257346367909566
HCLTECH,43,0.8293681691034404
HCLTECH,44,0.8547452201747556
HCLTECH,45,0.8535340427372611
HCLTECH,46,0.9193413501744673
HCLTECH,47,0.9151310667012718
HCLTECH,48,0.9102286818352223
HCLTECH,49,0.8935605732906537
HCLTECH,50,0.9049225711566745
HCLTECH,51,0.904057444415607
HCLTECH,52,0.9092482048620123
HCLTECH,53,0.9046918706923898
HCLTECH,54,0.9107477578798627
HCLTECH,55,0.9016350895406178
HCLTECH,56,0.9116705597370015
HCLTECH,57,0.9051532716209593
HCLTECH,58,0.9633474637367708
HCLTECH,59,0.934106179888687
HCLTECH,60,0.944545375897569
HCLTECH,61,0.9781699685670618
HCLTECH,62,0.9573492516653691
HCLTECH,63,0.9514087147100384
HCLTECH,64,0.944891426593996
HCLTECH,65,0.9527929174957465
HCLTECH,66,0.941834645442224
HCLTECH,67,0.950601263085042
HCLTECH,68,0.9652507425671194
HCLTECH,69,0.9528505926118176
HCLTECH,70,0.9558496986475186
HCLTECH,71,0.9601176572367852
HCLTECH,72,0.9439109496207861
HCLTECH,73,0.9409695187011564
HCLTECH,74,0.9403350924243736
HCLTECH,75,0.9378550624333132
HCLTECH,76,0.941488594745797
HCLTECH,77,0.944545375897569
HCLTECH,78,0.9506589382011131
HCLTECH,79,0.962078611183205
HCLTECH,80,0.9931078236294951
HCLTECH,81,0.9811690746027627
HCLTECH,82,0.9777662427545636
HCLTECH,83,0.993742249906278
HCLTECH,84,0.9975488075669753
