symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HCLTECH,115,1.0
HCLTECH,116,1.0
HCLTECH,117,1.0
HCLTECH,118,1.0
HCLTECH,119,1.0
HCLTECH,120,1.0
HCLTECH,121,1.0
HCLTECH,122,1.0
HCLTECH,123,1.0
HCLTECH,124,1.0
HCLTECH,125,1.0
HCLTECH,126,1.0
HCLTECH,127,1.0
HCLTECH,128,1.0
HCLTECH,129,1.0
HCLTECH,130,1.0
HCLTECH,131,1.0
HCLTECH,132,1.0
HCLTECH,133,1.0
HCLTECH,134,1.0
HCLTECH,135,1.0
HCLTECH,136,1.0
HCLTECH,137,1.0
HCLTECH,138,1.0
HCLTECH,139,1.0
HCLTECH,140,1.0
HCLTECH,141,1.0
HCLTECH,142,1.0
HCLTECH,143,1.0
HCLTECH,144,1.0
HCLTECH,145,1.0
HCLTECH,146,1.0
HCLTECH,147,1.0
HCLTECH,148,1.0
HCLTECH,149,1.0
HCLTECH,150,1.0
HCLTECH,151,1.0
HCLTECH,152,1.0
HCLTECH,153,1.0
HCLTECH,154,1.0
HCLTECH,155,1.0
HCLTECH,156,1.0
HCLTECH,157,1.0
HCLTECH,158,1.0
HCLTECH,159,1.0
HCLTECH,160,1.0
HCLTECH,161,1.0
HCLTECH,162,1.0
HCLTECH,163,1.0
HCLTECH,164,1.0
HCLTECH,165,1.0
HCLTECH,166,1.0
HCLTECH,167,1.0
HCLTECH,168,1.0
HCLTECH,169,1.0
HCLTECH,170,1.0
HCLTECH,171,1.0
HCLTECH,172,1.0
HCLTECH,173,1.0
HCLTECH,174,1.0
HCLTECH,175,1.0
HCLTECH,176,1.0
HCLTECH,177,1.0
HCLTECH,178,1.0
HCLTECH,179,1.0
HCLTECH,180,1.0
HCLTECH,181,1.0
HCLTECH,182,1.0
HCLTECH,183,1.0
HCLTECH,184,1.0
HCLTECH,185,1.0
HCLTECH,186,1.0
HCLTECH,187,1.0
HCLTECH,188,1.0
HCLTECH,189,1.0
HCLTECH,190,1.0
HCLTECH,191,1.0
HCLTECH,192,1.0
HCLTECH,193,1.0
HCLTECH,194,1.0
HCLTECH,195,1.0
HCLTECH,196,1.0
HCLTECH,197,1.0
HCLTECH,198,1.0
HCLTECH,199,1.0
HCLTECH,200,1.0
HCLTECH,201,1.0
HCLTECH,202,1.0
HCLTECH,203,1.0
HCLTECH,204,1.0
HCLTECH,205,1.0
HCLTECH,206,1.0
HCLTECH,207,1.0
HCLTECH,208,1.0
HCLTECH,209,1.0
HCLTECH,210,1.0
HCLTECH,211,1.0
HCLTECH,212,1.0
HCLTECH,213,1.0
HCLTECH,214,1.0
HCLTECH,215,1.0
HCLTECH,216,1.0
HCLTECH,217,1.0
HCLTECH,218,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0470252452500293
HDFCBANK,29,1.0459782200047791
HDFCBANK,30,1.0374790009117347
HDFCBANK,31,1.0482753062461423
HDFCBANK,32,1.0498832666150966
HDFCBANK,33,1.0151972643705107
HDFCBANK,34,1.0318511396203947
HDFCBANK,35,1.0307025964997132
HDFCBANK,36,1.0435662794513476
HDFCBANK,37,1.0093396944550344
HDFCBANK,38,1.0160012445549882
HDFCBANK,39,1.0135893040015564
HDFCBANK,40,1.037593855223803
HDFCBANK,41,1.070901605723571
HDFCBANK,42,1.0774360121000652
HDFCBANK,43,1.0774360121000652
HDFCBANK,44,1.0774360121000652
HDFCBANK,45,1.0774360121000652
HDFCBANK,46,1.0774360121000652
HDFCBANK,47,1.0774360121000652
HDFCBANK,48,1.0774360121000652
HDFCBANK,49,1.0774360121000652
HDFCBANK,50,1.0774360121000652
HDFCBANK,51,1.0774360121000652
HDFCBANK,52,1.0774360121000652
HDFCBANK,53,1.0774360121000652
HDFCBANK,54,1.0774360121000652
HDFCBANK,55,1.0774360121000652
HDFCBANK,56,1.0774360121000652
HDFCBANK,57,1.0774360121000652
HDFCBANK,58,1.0774360121000652
HDFCBANK,59,1.0774360121000652
HDFCBANK,60,1.0774360121000652
